page_rows,page_label,resolution_m,workload,query_kb,selected_rows,exact_rows,requests,rtt25_ms,file_mb,open_kb
64,64,10,10 m,900.2,742.6,7.4,161.8,143.2,270.1,186.0
128,128,10,10 m,1588.8,1469.4,7.4,156.0,184.2,264.0,185.4
256,256,10,10 m,2437.3,2937.4,7.4,134.4,238.9,262.5,184.8
512,512,10,10 m,3180.4,4885.1,7.4,115.0,282.8,261.3,184.3
64,64,100,100 m,252.6,790.9,88.5,129.4,115.5,270.1,186.0
128,128,100,100 m,427.8,1277.6,88.5,116.4,114.9,264.0,185.4
256,256,100,100 m,656.1,2265.4,88.5,90.1,123.7,262.5,184.8
512,512,100,100 m,798.4,3476.9,88.5,70.0,127.3,261.3,184.3
64,64,1000,"1,000 m",104.9,1080.9,582.4,71.1,112.8,270.1,186.0
128,128,1000,"1,000 m",109.9,1285.6,582.4,64.8,96.5,264.0,185.4
256,256,1000,"1,000 m",132.5,1785.6,582.4,47.6,86.2,262.5,184.8
512,512,1000,"1,000 m",149.1,2190.0,582.4,40.0,83.8,261.3,184.3
