page_rows,file_mb,footer_kb,resolution_m,selected_rows,selected_runs,query_kb,requests,rtt25_ms
64,537.330,492.416,1000,3256,14.750,2086.727,144.625,247.526
64,537.330,492.416,100,2712,15.875,3692.502,191.000,419.143
64,537.330,492.416,10,1856,15.500,5033.673,211.625,522.678
128,420.791,488.348,1000,4000,11.750,1726.070,123.500,212.532
128,420.791,488.348,100,3408,14.000,3000.487,176.125,382.468
128,420.791,488.348,10,2784,13.875,4084.820,200.375,493.800
256,360.859,487.143,1000,5312,8.625,1574.152,104.500,182.832
256,360.859,487.143,100,5024,11.750,2705.295,156.875,359.132
256,360.859,487.143,10,4352,13.250,3649.718,194.125,478.284
512,330.318,482.568,1000,7232,7.750,1526.107,101.875,171.460
512,330.318,482.568,100,7680,10.750,2612.552,148.500,348.270
512,330.318,482.568,10,7552,12.500,3513.215,187.375,476.166
1024,314.408,481.702,1000,10496,6.500,1581.672,91.000,172.799
1024,314.408,481.702,100,12928,9.625,2689.383,139.375,359.180
1024,314.408,481.702,10,13440,12.250,3589.892,184.750,481.438
2048,306.203,478.737,1000,15360,6.250,1714.995,88.250,171.812
2048,306.203,478.737,100,22272,9.250,2946.872,136.000,367.389
2048,306.203,478.737,10,25344,12.125,3919.827,182.500,501.144
4096,301.947,478.440,1000,25737,5.375,2023.846,87.125,184.862
4096,301.947,478.440,100,38537,8.125,3431.907,132.750,391.049
4096,301.947,478.440,10,48777,11.000,4635.050,178.000,535.097
