row_group_rows,file_mb,footer_kb,parquet_row_groups,resolution_m,candidate_rows,selected_rows,selected_runs,query_kb,requests,rtt25_ms
4096,334.893,6056.027,743,1000,25737,7462.750,8.000,400.897,108.875,352.729
4096,334.893,6056.027,743,100,39049,7586.250,10.625,472.694,160.125,495.529
4096,334.893,6056.027,743,10,48777,7394.250,12.125,521.267,193.625,660.626
8192,329.410,3175.408,376,1000,46424,7079.500,7.250,508.083,104.250,323.771
8192,329.410,3175.408,376,100,73048,7565.625,10.250,657.412,156.375,505.476
8192,329.410,3175.408,376,10,94552,7565.625,12.375,778.616,195.875,669.565
16384,326.807,1622.567,191,1000,84317,7168.000,7.625,718.032,108.375,276.133
16384,326.807,1622.567,191,100,130482.250,7360.000,9.875,962.746,152.500,453.698
16384,326.807,1622.567,191,10,175786,8064.000,12.750,1228.869,199.625,625.952
32768,326.452,872.460,101,1000,127928,7446.750,7.625,962.502,103.000,168.256
32768,326.452,872.460,101,100,215821.500,7657.500,10.625,1445.234,150.750,283.466
32768,326.452,872.460,101,10,305883.750,7424.000,12.625,1902.411,190.875,458.071
65536,330.318,482.568,55,1000,224204,7232.000,7.750,1526.107,101.875,172.805
65536,330.318,482.568,55,100,415058,7680.000,10.750,2612.552,148.500,354.821
65536,330.318,482.568,55,10,588081,7552.000,12.500,3513.215,187.375,476.428
