rowGroupRows,dictionaryLimitKiB,resolutionMeters,meanRows,meanCandidateRowGroups,meanQueryBytes,meanQueryRequests,meanLocalMs,meanRtt25Ms
32768,16,1000,2230.625,6,556833.5,55.75,33.595463249999995,143.7516718750001
32768,16,100,1497.125,9.125,670487.875,88.875,31.1801405,262.2128933125001
32768,16,10,561.75,12,745727.125,119.5,32.739489500000005,432.81384906250014
32768,32,1000,2230.625,6,620350.875,54.5,27.095078,144.27513781250047
32768,32,100,1497.125,9.125,767906.375,87.375,31.378432249999946,264.8550624375
32768,32,10,561.75,12,868323.875,117.875,33.02725524999997,432.5067109375002
32768,64,1000,2230.625,6,742614.75,53.375,35.72892712499999,146.12704418749996
32768,64,100,1497.125,9.125,953791.375,85.875,34.212077999999984,262.4710651249999
32768,64,10,561.75,12,1112010.75,115.875,35.59817724999999,434.51848968749994
32768,128,1000,2230.625,6,911500.375,52.375,28.655890749999998,145.34273431250028
32768,128,100,1497.125,9.125,1248883.625,85,33.00960412500001,261.8168879374998
32768,128,10,561.75,12,1516240,114.75,34.96331774999999,434.9034116250002
32768,256,1000,2230.625,6,1155979.125,50.125,29.262718500000005,145.70023706250095
32768,256,100,1497.125,9.125,1690761,81.875,34.907838500000025,262.4055728750004
32768,256,10,561.75,12,2194962.25,110.375,38.24511437500007,435.05063806249836
32768,1024,1000,2230.625,6,1155894.125,50.125,27.909479249999947,144.73694549999982
32768,1024,100,1497.125,9.125,1690623.5,81.875,33.276546749999966,265.92660143750163
32768,1024,10,561.75,12,2194827.25,110.375,32.59599987500002,436.9679505625004
65536,16,1000,2230.625,6,598406.5,59,27.270312624999946,144.71702868750026
65536,16,100,1497.125,9,755868.125,98.875,33.063619874999944,319.82139043749976
65536,16,10,561.75,12,872207.125,127.125,34.82704175000009,436.7793462499999
65536,32,1000,2230.625,6,661517.625,57.875,27.617406000000187,143.16163800000004
65536,32,100,1497.125,9,847995.75,97.625,31.463375000000042,321.9113802499992
65536,32,10,561.75,12,994086.875,125.875,32.73463025000001,440.80841931249915
65536,64,1000,2230.625,6,781249.125,57,24.465166624999938,145.52795837500207
65536,64,100,1497.125,9,1026653.125,96.375,29.065828000000067,321.5160260000007
65536,64,10,561.75,12,1232812.25,124.75,31.931817625000008,440.5851562500011
65536,128,1000,2230.625,6,966345.875,55.75,24.61722399999985,146.94943768749818
65536,128,100,1497.125,9,1328397.875,95.125,29.646463500000095,323.3454531875004
65536,128,10,561.75,12,1656996.75,123,31.915307375000225,441.3471559999989
65536,256,1000,2230.625,6,1314864.75,53.25,26.550010125000085,148.8773204375002
65536,256,100,1497.125,9,1963024.5,90.625,33.24007287500001,325.481408749999
65536,256,10,561.75,12,2555294.875,118,37.0440728750001,448.5464973749986
65536,1024,1000,2230.625,6,1749924.625,50.625,30.77296350000006,150.39068487499935
65536,1024,100,1497.125,9,2902178.875,86,38.44873975000007,334.4225493749964
65536,1024,10,561.75,12,3864651.125,112.875,43.1667185,458.71568231249785
