rowGroupRows,dictionaryLimitKiB,fileSizeBytes,meanQueryBytes,meanQueryRequests,meanLocalMs,meanRtt25Ms,fileSizeVs1MiBPct,queryBytesVs1MiBPct,requestsVs1MiBPct,rtt25Vs1MiBPct,estimated50MbpsMs,estimated100MbpsMs,estimated200MbpsMs
32768,16,258466861,657682.8333333334,88.04166666666667,32.50503108333333,279.59280475000014,6.345288620820888,-60.86265572140608,8.973697782362034,-1.0444495368698181,384.8220580833335,332.2074314166668,305.9001180833335
32768,32,250496558,752193.7083333334,86.58333333333333,30.500255166666637,280.54563706250025,3.0659352458812794,-55.23850914881121,7.168643630737481,-0.7072160874367683,400.8966303958336,340.7211337291669,310.63338539583356
32768,64,250618351,936138.9583333334,85.04166666666667,35.179727458333325,281.03886633333326,3.1160465510090773,-44.29230801235355,5.260443527591541,-0.5326487410293623,430.8210996666666,355.92998299999994,318.4844246666666
32768,128,251015896,1225541.3333333333,84.04166666666667,32.20960420833333,280.68767795833344,3.279615054921714,-27.070571620038198,4.022692109334702,-0.6569439245031838,476.77429129166677,378.73098462500013,329.7093312916668
32768,256,251658170,1680567.4583333333,80.79166666666667,34.138557125000034,281.05214933333326,3.54387645245402,0.0070913617073120605,0,-0.5279475235642872,549.9429426666666,415.49754599999994,348.2748476666666
32768,1024,243044957,1680448.2916666667,80.79166666666667,31.260675291666644,282.54383250000063,0,0,0,0,551.4155591666673,416.97969583333395,349.7617641666673
65536,16,261585486,742160.5833333334,95,31.720324749999993,300.439255125,5.626539258594376,-73.85762713575889,14.228456913827658,-4.473752785582774,419.18494845833334,359.81210179166663,330.1256784583333
65536,32,254619796,834533.4166666666,93.79166666666667,30.605137083333414,301.96047918749946,2.813838372551336,-70.60382316697307,12.775551102204407,-3.990071564224451,435.48582585416614,368.7231525208328,335.3418158541661
65536,64,250016085,1013571.5,92.70833333333333,28.487604083333338,302.54304687500127,0.9548894373006878,-64.29726305517461,11.47294589178356,-3.8048410925529796,464.7144868750013,383.62876687500125,343.0859068750013
65536,128,250271374,1317246.8333333333,91.29166666666667,28.726331625000057,303.88068229166583,1.0579734959505815,-53.600395056585306,9.76953907815632,-3.3795328503198108,514.6401756249992,409.2604289583325,356.57055562499914
65536,256,250717924,1944394.7083333333,87.29166666666667,32.2780519583334,307.6350755208326,1.2382875180593222,-31.50930862940061,4.959919839679361,-2.185803703307043,618.7382288541659,463.18665218749925,385.4108638541659
65536,1024,247651289,2838918.2083333335,83.16666666666667,37.46280725000005,314.5096388541645,0,0,0,0,768.7365521874979,541.6230955208312,428.06636718749786
