row_group_rows,dictionary_limit_kib,num_rows,num_row_groups,file_size_bytes,footer_size,id_compressed_bytes,id_dictionary_bytes,mean_id_dictionary_bytes,max_id_dictionary_bytes
32768,16,3004499,101,258466861,109318,16100691,1034754,10245.1,10717
32768,32,3004499,101,250496558,108638,16333150,2025650,20055.9,20975
32768,64,3004499,101,250618351,108553,16828998,3972279,39329.5,41371
32768,128,3004499,101,251015896,108500,17808569,7696957,76207.5,82518
32768,256,3004499,101,251658170,107946,19741179,14657648,145125.2,163750
32768,1024,3004499,101,243044957,107781,19741179,14657648,145125.2,163750
65536,16,3004499,55,261585486,60550,15990844,561075,10201.4,10717
65536,32,3004499,55,254619796,60440,16118707,1102285,20041.5,20950
65536,64,3004499,55,250016085,60111,16389303,2152124,39129.5,41371
65536,128,3004499,55,250271374,60079,16917117,4147188,75403.4,82287
65536,256,3004499,55,250717924,60092,17956063,7889847,143451.8,163427
65536,1024,3004499,55,247651289,59666,19430301,14622000,265854.5,326596
